Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2031-08-01 20:00:00,120.63999999992072,1.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,159.9399999999206,149.4399999999203
2031-08-01 21:00:00,106.23999999992073,1.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,120.63999999992072,134.91999999992018
2031-08-01 22:00:00,84.35999999992077,1.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,106.23999999992073,69.15999999992029
2031-08-01 23:00:00,14.679999999920778,1.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,84.35999999992077,58.27999999992031
2031-08-02 00:00:00,3.679999999920792,2.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,14.679999999920778,14.67999999992033
2031-08-02 01:00:00,0.0,2.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,3.679999999920792,3.679999999920323
2031-08-02 02:00:00,0.0,2.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920327
2031-08-02 03:00:00,0.0,2.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920305
2031-08-02 04:00:00,0.0,2.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 05:00:00,0.0,2.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 06:00:00,0.0,2.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 07:00:00,0.0,2.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 08:00:00,0.0,2.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 09:00:00,0.0,2.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 10:00:00,0.0,2.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 11:00:00,0.0,2.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 12:00:00,0.0,2.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 13:00:00,0.0,2.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-02 14:00:00,32.999999999920924,2.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,39.29999999992038
2031-08-02 15:00:00,109.63999999992087,2.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,32.999999999920924,190.0399999999204
2031-08-02 16:00:00,119.73999999992084,2.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,109.63999999992087,226.4399999999205
2031-08-02 17:00:00,141.3399999999208,2.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,119.73999999992084,226.4399999999204
2031-08-02 18:00:00,166.73999999992083,2.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,141.3399999999208,200.0199999999204
2031-08-02 19:00:00,140.31999999992098,2.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,166.73999999992083,159.9399999999206
2031-08-02 20:00:00,134.13999999992103,2.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,140.31999999992098,120.63999999992072
2031-08-02 21:00:00,124.03999999992094,2.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,134.13999999992103,106.23999999992073
2031-08-02 22:00:00,83.83999999992082,2.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,124.03999999992094,84.35999999992077
2031-08-02 23:00:00,58.43999999992087,2.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,83.83999999992082,14.679999999920778
2031-08-03 00:00:00,29.23999999992086,3.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,58.43999999992087,3.679999999920792
2031-08-03 01:00:00,29.239999999920865,3.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,29.23999999992086,0.0
2031-08-03 02:00:00,7.359999999920873,3.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,29.239999999920865,0.0
2031-08-03 03:00:00,3.6799999999208737,3.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,7.359999999920873,0.0
2031-08-03 04:00:00,3.679999999920863,3.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,3.6799999999208737,0.0
2031-08-03 05:00:00,3.679999999920881,3.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,3.679999999920863,0.0
2031-08-03 06:00:00,0.0,3.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.679999999920881,0.0
2031-08-03 07:00:00,0.0,3.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 08:00:00,0.0,3.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 09:00:00,0.0,3.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 10:00:00,0.0,3.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 11:00:00,0.0,3.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 12:00:00,0.0,3.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 13:00:00,0.0,3.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-03 14:00:00,43.59999999992081,3.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,32.999999999920924
2031-08-03 15:00:00,131.4799999999208,3.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,43.59999999992081,109.63999999992087
2031-08-03 16:00:00,175.19999999992078,3.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,131.4799999999208,119.73999999992084
2031-08-03 17:00:00,180.9999999999208,3.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,175.19999999992078,141.3399999999208
2031-08-03 18:00:00,156.49999999992087,3.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,180.9999999999208,166.73999999992083
2031-08-03 19:00:00,122.4799999999208,3.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,156.49999999992087,140.31999999992098
2031-08-03 20:00:00,99.45999999992088,3.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,122.4799999999208,134.13999999992103
2031-08-03 21:00:00,114.9999999999209,3.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,99.45999999992088,124.03999999992094
2031-08-03 22:00:00,74.79999999992083,3.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,114.9999999999209,83.83999999992082
2031-08-03 23:00:00,40.19999999992093,3.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,74.79999999992083,58.43999999992087
2031-08-04 00:00:00,29.19999999992097,4.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,40.19999999992093,29.23999999992086
2031-08-04 01:00:00,21.99999999992098,4.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,29.19999999992097,29.239999999920865
2031-08-04 02:00:00,0.0,4.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,21.99999999992098,7.359999999920873
2031-08-04 03:00:00,0.0,4.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.0,3.6799999999208737
2031-08-04 04:00:00,0.0,4.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920863
2031-08-04 05:00:00,0.0,4.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920881
2031-08-04 06:00:00,0.0,4.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 07:00:00,0.0,4.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 08:00:00,0.0,4.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 09:00:00,0.0,4.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 10:00:00,0.0,4.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 11:00:00,0.0,4.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 12:00:00,0.0,4.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 13:00:00,0.0,4.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-04 14:00:00,40.199999999920834,4.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,43.59999999992081
2031-08-04 15:00:00,163.9799999999209,4.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,40.199999999920834,131.4799999999208
2031-08-04 16:00:00,134.25999999992086,4.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,163.9799999999209,175.19999999992078
2031-08-04 17:00:00,176.83999999992088,4.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,134.25999999992086,180.9999999999208
2031-08-04 18:00:00,159.53999999992084,4.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,176.83999999992088,156.49999999992087
2031-08-04 19:00:00,91.15999999992074,4.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,159.53999999992084,122.4799999999208
2031-08-04 20:00:00,80.1599999999207,4.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,91.15999999992074,99.45999999992088
2031-08-04 21:00:00,50.83999999992068,4.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,80.1599999999207,114.9999999999209
2031-08-04 22:00:00,47.55999999992064,4.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,50.83999999992068,74.79999999992083
2031-08-04 23:00:00,43.75999999992062,4.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,47.55999999992064,40.19999999992093
2031-08-05 00:00:00,18.07999999992068,5.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,43.75999999992062,29.19999999992097
2031-08-05 01:00:00,18.07999999992067,5.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.07999999992068,21.99999999992098
2031-08-05 02:00:00,18.07999999992064,5.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,18.07999999992067,0.0
2031-08-05 03:00:00,10.879999999920678,5.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,18.07999999992064,0.0
2031-08-05 04:00:00,3.679999999920714,5.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,10.879999999920678,0.0
2031-08-05 05:00:00,3.679999999920689,5.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,3.679999999920714,0.0
2031-08-05 06:00:00,0.0,5.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.679999999920689,0.0
2031-08-05 07:00:00,0.0,5.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 08:00:00,0.0,5.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 09:00:00,0.0,5.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 10:00:00,0.0,5.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 11:00:00,0.0,5.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 12:00:00,0.0,5.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 13:00:00,0.0,5.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-05 14:00:00,0.0,5.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,40.199999999920834
2031-08-05 15:00:00,82.93999999992073,5.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.0,163.9799999999209
2031-08-05 16:00:00,176.21999999992073,5.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,82.93999999992073,134.25999999992086
2031-08-05 17:00:00,198.6199999999205,5.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,176.21999999992073,176.83999999992088
2031-08-05 18:00:00,202.1399999999207,5.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,198.6199999999205,159.53999999992084
2031-08-05 19:00:00,156.13999999992038,5.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,202.1399999999207,91.15999999992074
2031-08-05 20:00:00,148.5399999999204,5.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,156.13999999992038,80.1599999999207
2031-08-05 21:00:00,98.23999999992044,5.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,148.5399999999204,50.83999999992068
2031-08-05 22:00:00,87.23999999992041,5.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,98.23999999992044,47.55999999992064
2031-08-05 23:00:00,61.83999999992042,5.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,87.23999999992041,43.75999999992062
2031-08-06 00:00:00,54.63999999992039,6.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,61.83999999992042,18.07999999992068
2031-08-06 01:00:00,29.35999999992039,6.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,54.63999999992039,18.07999999992067
2031-08-06 02:00:00,14.67999999992033,6.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,29.35999999992039,18.07999999992064
2031-08-06 03:00:00,3.679999999920316,6.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,14.67999999992033,10.879999999920678
2031-08-06 04:00:00,0.0,6.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,3.679999999920316,3.679999999920714
2031-08-06 05:00:00,0.0,6.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920689
2031-08-06 06:00:00,0.0,6.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 07:00:00,0.0,6.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 08:00:00,0.0,6.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 09:00:00,0.0,6.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 10:00:00,0.0,6.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 11:00:00,0.0,6.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 12:00:00,0.0,6.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 13:00:00,0.0,6.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 14:00:00,10.999999999920313,6.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-06 15:00:00,179.15999999992027,6.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.999999999920313,82.93999999992073
2031-08-06 16:00:00,252.23999999992023,6.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,179.15999999992027,176.21999999992073
2031-08-06 17:00:00,225.9399999999202,6.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,252.23999999992023,198.6199999999205
2031-08-06 18:00:00,231.95999999992029,6.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,225.9399999999202,202.1399999999207
2031-08-06 19:00:00,174.33999999992028,6.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,231.95999999992029,156.13999999992038
2031-08-06 20:00:00,116.05999999992036,6.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,174.33999999992028,148.5399999999204
2031-08-06 21:00:00,69.43999999992039,6.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,116.05999999992036,98.23999999992044
2031-08-06 22:00:00,65.63999999992033,6.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,69.43999999992039,87.23999999992041
2031-08-06 23:00:00,65.63999999992032,6.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,65.63999999992033,61.83999999992042
2031-08-07 00:00:00,39.959999999920285,7.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,65.63999999992032,54.63999999992039
2031-08-07 01:00:00,25.279999999920275,7.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,39.959999999920285,29.35999999992039
2031-08-07 02:00:00,18.07999999992024,7.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,25.279999999920275,14.67999999992033
2031-08-07 03:00:00,3.6799999999202377,7.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,18.07999999992024,3.679999999920316
2031-08-07 04:00:00,3.679999999920227,7.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,3.6799999999202377,0.0
2031-08-07 05:00:00,3.679999999920234,7.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,3.679999999920227,0.0
2031-08-07 06:00:00,3.679999999920227,7.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,3.679999999920234,0.0
2031-08-07 07:00:00,0.0,7.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,3.679999999920227,0.0
2031-08-07 08:00:00,0.0,7.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-07 09:00:00,0.0,7.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-07 10:00:00,0.0,7.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-07 11:00:00,0.0,7.0,7.0,2031.0,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-07 12:00:00,0.0,7.0,7.0,2031.0,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-07 13:00:00,0.0,7.0,7.0,2031.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-07 14:00:00,29.199999999920195,7.0,7.0,2031.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,10.999999999920313
2031-08-07 15:00:00,185.45999999992023,7.0,7.0,2031.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,29.199999999920195,179.15999999992027
2031-08-07 16:00:00,224.6399999999204,7.0,7.0,2031.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,185.45999999992023,252.23999999992023
2031-08-07 17:00:00,219.93999999992047,7.0,7.0,2031.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,224.6399999999204,225.9399999999202
2031-08-07 18:00:00,180.6399999999205,7.0,7.0,2031.0,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,219.93999999992047,231.95999999992029
2031-08-07 19:00:00,169.63999999992035,7.0,7.0,2031.0,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,180.6399999999205,174.33999999992028
2031-08-07 20:00:00,156.1399999999203,7.0,7.0,2031.0,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,169.63999999992035,116.05999999992036
2031-08-07 21:00:00,109.51999999992032,7.0,7.0,2031.0,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,156.1399999999203,69.43999999992039
2031-08-07 22:00:00,72.99999999992042,7.0,7.0,2031.0,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,109.51999999992032,65.63999999992033
2031-08-07 23:00:00,58.31999999992045,7.0,7.0,2031.0,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,72.99999999992042,65.63999999992032
2031-08-08 00:00:00,32.75999999992044,8.0,7.0,2031.0,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,58.31999999992045,39.959999999920285
2031-08-08 01:00:00,25.55999999992044,8.0,7.0,2031.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,32.75999999992044,25.279999999920275
2031-08-08 02:00:00,7.359999999920458,8.0,7.0,2031.0,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,25.55999999992044,18.07999999992024
2031-08-08 03:00:00,3.679999999920433,8.0,7.0,2031.0,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,7.359999999920458,3.6799999999202377
2031-08-08 04:00:00,0.0,8.0,7.0,2031.0,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,3.679999999920433,3.679999999920227
2031-08-08 05:00:00,0.0,8.0,7.0,2031.0,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920234
2031-08-08 06:00:00,0.0,8.0,7.0,2031.0,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.0,3.679999999920227
2031-08-08 07:00:00,0.0,8.0,7.0,2031.0,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-08 08:00:00,0.0,8.0,7.0,2031.0,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-08 09:00:00,0.0,8.0,7.0,2031.0,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0
2031-08-08 10:00:00,0.0,8.0,7.0,2031.0,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0
